,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
1575,1,0,1,1,186.19999999999985,95.00000000000024,258.30000000000007,129.00000000000009,183.89999999999955,92.99999999999996,7.800000000000025,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1576,1,1,0,0,145.7999999999999,106.00000000000027,172.50000000000003,143.00000000000009,143.89999999999966,122.99999999999994,11.900000000000041,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1577,1,0,1,1,136.99999999999991,100.00000000000026,203.50000000000006,82.00000000000006,218.69999999999945,63.99999999999997,5.800000000000018,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1578,0,0,0,0,191.29999999999987,120.00000000000031,216.40000000000006,124.00000000000009,100.29999999999976,131.99999999999994,8.600000000000028,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1579,0,0,0,0,232.69999999999982,97.00000000000024,208.20000000000005,85.00000000000006,194.29999999999953,112.99999999999994,10.200000000000033,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1580,0,0,0,0,85.99999999999994,105.00000000000027,215.50000000000006,102.00000000000007,185.69999999999953,82.99999999999996,8.200000000000026,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1581,0,0,1,1,139.79999999999993,58.00000000000015,253.80000000000007,110.00000000000007,252.7999999999994,112.99999999999994,11.100000000000037,6.000000000000046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1582,1,0,0,0,301.3999999999997,87.00000000000023,269.20000000000005,111.00000000000007,148.59999999999962,94.99999999999996,14.40000000000005,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1583,0,0,0,0,194.99999999999986,81.00000000000021,266.20000000000005,123.00000000000009,213.8999999999995,131.99999999999994,11.100000000000037,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1584,0,0,0,0,201.99999999999986,106.00000000000027,174.70000000000002,70.00000000000004,152.89999999999964,91.99999999999996,6.000000000000019,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1585,0,1,0,0,211.59999999999982,87.00000000000023,106.90000000000005,68.00000000000004,239.1999999999994,98.99999999999996,14.100000000000048,11.000000000000092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1586,1,0,0,0,272.4999999999998,113.00000000000028,288.90000000000003,113.00000000000007,172.39999999999958,95.99999999999996,10.100000000000033,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1587,0,1,0,0,323.6999999999997,106.00000000000027,139.20000000000002,99.00000000000007,204.3999999999995,88.99999999999996,8.500000000000028,3.0000000000000195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1588,1,0,0,0,214.19999999999982,121.00000000000031,199.50000000000006,68.00000000000004,216.79999999999947,131.99999999999994,11.700000000000038,10.000000000000083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1589,0,0,0,0,143.5999999999999,98.00000000000026,187.70000000000002,96.00000000000007,200.1999999999995,103.99999999999996,9.300000000000033,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1590,1,0,1,1,135.6999999999999,108.00000000000027,216.50000000000006,134.00000000000009,160.4999999999996,124.99999999999994,13.000000000000044,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1591,0,0,1,1,203.09999999999985,104.00000000000027,211.80000000000007,91.00000000000006,246.0999999999994,104.99999999999996,9.700000000000031,6.000000000000046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1592,1,0,0,0,281.19999999999976,78.0000000000002,302.30000000000007,89.00000000000006,188.39999999999955,91.99999999999996,8.500000000000028,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1593,1,0,0,0,136.1999999999999,103.00000000000027,177.80000000000004,132.00000000000009,263.39999999999935,134.99999999999994,8.30000000000003,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1594,0,0,0,0,207.09999999999985,86.00000000000021,162.00000000000003,98.00000000000007,242.9999999999994,101.99999999999996,6.000000000000019,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1595,1,0,0,0,189.89999999999986,87.00000000000023,193.90000000000006,118.00000000000009,177.39999999999958,113.99999999999994,15.600000000000053,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1596,1,0,0,0,245.8999999999998,113.00000000000028,210.80000000000007,94.00000000000006,187.89999999999955,107.99999999999996,10.400000000000036,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1597,0,0,0,0,145.59999999999988,105.00000000000027,250.90000000000006,82.00000000000006,156.59999999999962,101.99999999999996,12.20000000000004,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1598,0,0,0,0,202.89999999999986,96.00000000000024,234.20000000000005,105.00000000000007,217.39999999999947,122.99999999999994,10.100000000000033,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1599,1,0,1,1,210.69999999999982,119.0000000000003,137.40000000000003,51.00000000000003,248.1999999999994,91.99999999999996,7.900000000000026,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1600,0,0,0,0,217.19999999999982,92.00000000000024,204.50000000000006,83.00000000000006,157.8999999999996,100.99999999999996,11.40000000000004,10.000000000000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1601,0,0,1,1,158.8999999999999,96.00000000000024,280.40000000000003,117.00000000000007,216.49999999999946,96.99999999999996,10.800000000000038,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1602,1,0,0,0,197.99999999999986,101.00000000000026,190.20000000000002,74.00000000000004,241.1999999999994,104.99999999999996,8.30000000000003,10.000000000000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1603,1,0,1,1,212.79999999999984,117.0000000000003,159.90000000000003,86.00000000000006,222.69999999999945,87.99999999999996,-2.4379308823103724e-15,-7.639592417908896e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1604,1,0,0,0,145.7999999999999,59.00000000000015,223.10000000000005,109.00000000000007,219.19999999999945,103.99999999999996,9.800000000000034,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1605,0,1,0,0,180.89999999999986,121.00000000000031,134.30000000000004,107.00000000000007,179.29999999999959,73.99999999999997,8.600000000000028,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1606,0,0,0,0,209.89999999999984,109.00000000000028,226.10000000000005,56.00000000000003,154.19999999999962,120.99999999999994,9.00000000000003,5.000000000000037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1607,0,0,0,0,112.89999999999992,81.00000000000021,224.80000000000007,68.00000000000004,188.39999999999955,121.99999999999994,11.30000000000004,7.000000000000055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1608,0,0,0,0,242.4999999999998,71.00000000000018,213.30000000000007,109.00000000000007,230.99999999999943,83.99999999999996,6.300000000000019,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1609,0,0,0,0,190.09999999999985,114.00000000000028,274.50000000000006,96.00000000000007,132.4999999999997,121.99999999999994,9.20000000000003,5.000000000000037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610,1,0,0,0,185.89999999999986,106.00000000000027,209.70000000000005,112.00000000000007,224.69999999999945,86.99999999999996,9.300000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1611,1,0,0,0,265.7999999999998,122.00000000000031,285.1000000000001,90.00000000000006,183.59999999999954,123.99999999999994,13.600000000000046,9.000000000000075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1612,0,0,0,0,184.69999999999985,109.00000000000028,161.30000000000004,108.00000000000007,148.79999999999964,102.99999999999996,11.30000000000004,4.000000000000028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1613,0,0,0,0,217.09999999999982,115.0000000000003,258.6000000000001,92.00000000000006,173.69999999999956,116.99999999999994,12.600000000000042,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1614,1,0,0,0,161.19999999999987,121.00000000000031,136.70000000000002,109.00000000000007,103.29999999999974,62.99999999999997,9.600000000000032,9.000000000000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1615,0,0,0,0,198.69999999999985,114.00000000000028,141.50000000000003,90.00000000000006,292.99999999999926,78.99999999999997,10.500000000000036,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1616,1,1,1,1,136.39999999999992,93.00000000000024,170.00000000000003,90.00000000000006,191.49999999999955,72.99999999999997,14.60000000000005,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1617,1,0,0,0,161.9999999999999,87.00000000000023,199.50000000000006,147.00000000000009,242.9999999999994,65.99999999999997,1.1000000000000016,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1618,1,0,0,0,189.49999999999986,108.00000000000027,218.40000000000006,69.00000000000004,291.0999999999993,80.99999999999996,11.000000000000037,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1619,1,0,1,1,144.3999999999999,76.0000000000002,160.70000000000002,97.00000000000007,200.79999999999953,100.99999999999996,9.300000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1620,1,0,0,0,170.09999999999988,87.00000000000023,216.60000000000005,98.00000000000007,224.99999999999946,87.99999999999996,10.800000000000038,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1621,0,0,0,0,103.99999999999993,104.00000000000027,170.90000000000003,106.00000000000007,158.7999999999996,98.99999999999996,8.700000000000028,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1622,1,0,0,0,119.39999999999992,99.00000000000026,226.30000000000007,97.00000000000007,202.6999999999995,110.99999999999996,11.30000000000004,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1623,0,0,0,0,204.79999999999987,100.00000000000026,193.90000000000006,98.00000000000007,190.89999999999955,61.99999999999997,2.000000000000005,11.000000000000092,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1624,0,0,0,0,197.79999999999987,122.00000000000031,208.20000000000005,147.00000000000009,106.29999999999974,114.99999999999994,15.100000000000051,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1625,1,0,0,0,211.09999999999982,112.00000000000028,227.80000000000007,113.00000000000007,179.59999999999957,109.99999999999996,7.200000000000023,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1626,0,0,0,0,202.59999999999985,139.00000000000034,210.70000000000005,123.00000000000009,81.0999999999998,85.99999999999996,9.800000000000034,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1627,1,1,0,0,312.3999999999997,110.00000000000028,231.10000000000005,73.00000000000004,120.0999999999997,77.99999999999997,10.600000000000035,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1628,1,0,1,1,184.79999999999987,76.0000000000002,160.60000000000002,86.00000000000006,161.9999999999996,130.99999999999994,9.800000000000034,6.000000000000046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1629,0,0,0,0,123.7999999999999,130.00000000000034,226.50000000000006,91.00000000000006,213.8999999999995,95.99999999999996,8.800000000000031,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1630,0,0,0,0,34.499999999999986,85.00000000000021,192.30000000000007,80.00000000000006,256.2999999999994,70.99999999999997,7.900000000000026,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1631,0,1,1,1,140.5999999999999,114.00000000000028,264.6000000000001,44.00000000000002,238.6999999999994,120.99999999999994,9.700000000000031,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1632,1,0,0,0,150.7999999999999,105.00000000000027,157.10000000000002,85.00000000000006,209.9999999999995,101.99999999999996,10.700000000000035,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1633,0,0,0,0,192.09999999999985,87.00000000000023,193.00000000000006,122.00000000000009,133.3999999999997,78.99999999999997,10.700000000000035,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1634,0,0,0,0,175.69999999999987,69.00000000000017,154.80000000000004,98.00000000000007,208.19999999999948,67.99999999999997,9.500000000000032,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1635,1,0,0,0,93.29999999999993,109.00000000000028,214.40000000000006,104.00000000000007,176.69999999999956,103.99999999999996,12.10000000000004,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1636,1,0,0,0,212.09999999999982,133.00000000000034,276.6000000000001,94.00000000000006,195.49999999999952,123.99999999999994,9.500000000000032,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1637,1,0,0,0,43.299999999999976,118.0000000000003,178.50000000000003,113.00000000000007,185.89999999999955,119.99999999999994,10.600000000000035,4.000000000000028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1638,1,0,0,0,173.09999999999988,126.00000000000033,200.00000000000006,98.00000000000007,230.99999999999943,102.99999999999996,10.800000000000038,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1639,1,0,1,1,115.39999999999992,96.00000000000024,185.40000000000003,94.00000000000006,209.2999999999995,68.99999999999997,17.70000000000006,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1640,0,0,0,0,190.89999999999986,92.00000000000024,208.70000000000005,132.00000000000009,120.7999999999997,97.99999999999996,11.40000000000004,6.000000000000046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1641,0,0,0,0,234.09999999999982,105.00000000000027,237.40000000000006,88.00000000000006,240.5999999999994,84.99999999999996,11.40000000000004,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1642,0,0,0,0,102.09999999999992,74.00000000000018,93.70000000000003,88.00000000000006,236.19999999999942,124.99999999999994,14.000000000000048,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1643,0,0,0,0,131.89999999999992,91.00000000000023,203.80000000000007,92.00000000000006,205.59999999999948,120.99999999999994,6.800000000000021,3.0000000000000195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1644,1,0,0,0,134.99999999999991,122.00000000000031,206.30000000000007,88.00000000000006,210.3999999999995,89.99999999999996,19.700000000000067,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1645,0,1,0,0,144.9999999999999,80.0000000000002,228.40000000000006,82.00000000000006,169.39999999999958,108.99999999999996,8.90000000000003,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1646,1,0,0,0,170.2999999999999,48.00000000000012,187.70000000000002,146.00000000000009,203.9999999999995,83.99999999999996,16.100000000000055,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1647,0,0,0,0,188.69999999999985,99.00000000000026,210.40000000000006,89.00000000000006,191.39999999999955,102.99999999999996,10.800000000000038,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
